unit,time,actual_cycles_to_next_stage,random_forest_prediction,ridge_prediction,svr_prediction,xgboost_prediction,ensemble_prediction
1,1,12.0,10.057745568398893,22.378487179609078,3.030379007252243,5.494218,10.24020740696996
1,2,11.0,15.157789966644478,22.931200565526012,4.835047675605718,10.76902,13.423264572085653
1,3,10.0,15.541533079109445,26.935864595882485,11.01513028629148,19.571573,18.266025304682426
1,4,9.0,50.52280287683529,32.96689476601815,50.69687322785223,51.8334,46.50499289925601
1,5,8.0,10.862278718910336,24.730094584275736,4.217158663693944,8.62878,12.109578082967563
1,6,7.0,36.44463975543141,28.28773913813025,17.12673462929394,17.887486,24.936649756751496
1,7,6.0,15.016114181305406,26.025127865414056,9.762870708727702,14.588836,16.34823711792368
1,8,5.0,21.078857049812203,27.888543821211762,19.97917901847158,22.17357,22.78003763060753
1,9,4.0,32.23870937853872,27.273349180809255,14.292914278270834,25.99612,24.950273322624916
1,10,3.0,55.96732927382843,32.72523781299054,43.67027403641521,52.13428,46.12428057042036
1,11,2.0,21.655569521316615,25.386052338382882,6.348553129021278,21.086628,18.619200737231463
1,12,1.0,27.268841685386406,28.13179359891224,15.253388211198077,25.675533,24.082389197543613
1,13,1.0,10.265124929832707,19.28022763334477,6.192687434191466,7.022887,10.690231806822094
1,14,3.0,9.408870121271189,21.017166186055846,3.7421514002808873,4.965401,9.783397220061465
1,15,2.0,16.066590759519624,27.04834066249264,13.559926874795245,14.647754,17.830653003080663
1,16,1.0,9.157354400313224,23.463660817285096,3.8575209272440674,5.9197865,10.599580649522364
1,17,1.0,26.479414586067538,27.464304295264494,13.862899136705915,45.04561,28.21305663463644
1,18,4.0,12.276472520934766,25.96678684037984,8.706258959046167,15.539144,15.622165470669417
1,19,3.0,11.83898999401641,25.290845230987685,4.539297742250703,10.063935,12.933267061775247
1,20,2.0,16.28132629698931,22.475386898777685,5.917757332828337,7.2510824,12.981388237236112
1,21,1.0,49.92784562829345,31.301015061109453,45.87332751667097,34.952435,40.513655686467196
1,22,1.0,12.389682322731515,24.48321969017542,5.5051124506312465,12.444759,13.705693458108666
1,23,11.0,27.988257515384234,26.559231613073337,13.015791769931647,22.030231,22.398378093554825
1,24,10.0,10.816834483116013,23.479159080723733,3.4024976760838577,9.004262,11.675688302610904
1,25,9.0,19.158724481217774,25.423766613983744,10.951805419068698,18.176683,18.427744985043383
1,26,8.0,33.4345850035675,29.939855473100618,32.07677473462538,35.451313,32.72563205752308
1,27,7.0,10.251294476584787,22.945847955703638,2.4200212566465122,9.619213,11.309094198295746
1,28,6.0,19.521184079416248,26.51644018441909,13.1124821954674,14.29077,18.36021900908228
1,29,5.0,42.54721793134908,30.629507023966042,33.363122417057035,42.76616,37.326501607497335
1,30,4.0,15.512945098695532,26.372160237910073,10.113266611080931,21.309788,18.32703992448267
1,31,3.0,15.868465490123524,25.449786914576165,6.450051955460761,7.35207,13.780093553724196
1,32,2.0,13.273611925977127,25.992258126860442,6.247084731635107,14.755481,15.067108887692266
1,33,1.0,8.397216249331581,22.84657890699439,3.3748700652164523,6.5751424,10.298451901279467
1,34,1.0,9.952517417650455,19.23112206279304,4.935875201525798,9.81933,10.984711224355848
1,35,10.0,9.834891830317336,22.45162119537347,2.4616095968472873,10.920482,11.417151076090457
1,36,9.0,19.062960813926516,25.471301016032626,6.940945260399686,15.83191,16.82677930593016
1,37,8.0,34.848865889861194,29.25356072303059,24.32372214772189,36.92224,31.337097492887793
1,38,7.0,28.66482665024081,30.457177701095404,33.15927573357057,34.242744,31.63100613267689
1,39,6.0,45.75096284786191,31.756504125632226,42.7916157101799,33.477165,38.4440619764605
1,40,5.0,10.497188226894655,23.873378730173624,2.2955700683858424,9.525704,11.547960352326054
1,41,4.0,19.68740664635558,28.842568886828325,19.673789979017037,15.90549,21.02731385844269
1,42,3.0,14.067376144399589,23.37766560407058,4.836806956249452,10.899522,13.295342633104344
1,43,2.0,14.869284173237176,27.55131095436244,11.76343611048926,3.035069,14.30477505672223
1,44,1.0,16.02726146600771,25.538579877111435,6.978213424854158,18.664032,16.802021687598796
1,45,1.0,9.474373870727133,20.28479705885033,3.872211023948134,7.1177797,10.187290421319021
1,46,4.0,12.569919895570234,26.794889721103395,9.994858057730585,17.518225,16.719473097647683
1,47,3.0,13.255695738191903,25.918489498508098,5.405948599807683,17.120981,15.425278763234587
1,48,2.0,11.415788640333266,25.31538496820434,5.187804330045017,13.297484,13.804115584117703
1,49,1.0,27.191676700877174,24.957196716957608,7.5705743236614715,25.431526,21.28774348139457
1,50,2.0,9.134351109501841,20.527105198671684,4.836992837591147,7.5873065,10.521438911311469
1,51,1.0,28.27997529436399,26.331831617213552,10.696374859985575,32.023575,24.33293915016617
1,52,2.0,45.06618243410309,30.213146304849772,35.10338741332902,40.751896,37.783653014205726
1,53,1.0,8.867407790490146,23.439067792594166,3.026395473982655,9.533894,11.216691160568011
1,54,1.0,12.277670526979875,25.424408374285967,7.78777672017522,13.858444,14.837074958827063
1,55,2.0,10.60479157767147,23.14898744090847,2.8631545634385134,10.250301,11.71680873577561
1,56,1.0,23.77807335172107,27.929535987357596,19.671075745719868,18.513742,22.473106882924487
1,57,1.0,9.88616991131887,23.694557572502035,3.059858035302094,10.640336,11.820230388951282
1,58,1.0,54.700787756574854,30.16236372856512,30.803241894807364,51.991356,41.91443731898586
1,59,1.0,10.208889313710873,21.50934160088279,4.468893883486249,8.667802,11.213731663768636
1,60,3.0,16.05758813482672,24.84297673060837,6.2700976346593915,13.772512,15.235793734001891
1,61,2.0,17.03059180280944,26.427868839132195,7.083958274778964,8.566075,14.777123560433202
1,62,1.0,24.52065299194675,27.858749019166197,15.377548599417782,28.13946,23.97410255512902
1,63,1.0,8.253100900991397,19.03159881684581,4.803825117977826,8.1969385,10.071365837631127
1,64,1.0,10.118471522639496,21.879283439985432,3.264287180873671,7.8329086,10.773737693467423
1,65,1.0,9.632458922702945,16.8352484400556,5.902824580710188,10.161307,10.632959819592159
1,66,2.0,18.412267059105147,26.866828031588177,10.372866812833966,26.148737,20.45017471431566
1,67,1.0,19.548673315384182,26.13095751025034,9.87075776618465,33.395805,22.236548487676473
1,68,1.0,10.559597155112588,20.462748812458766,4.40499502773163,10.928626,11.588991763947206
1,69,1.0,14.480302492298387,23.507303217896705,3.6065976226940997,18.719507,15.078427637574105
1,70,1.0,10.36674328790029,22.47437854377829,2.6848604651998045,11.889082,11.85376606295861
1,71,3.0,10.037267245610709,23.55324857052853,2.44529931755436,10.508753,11.636141989142393
1,72,2.0,9.043906636799816,23.363924815024436,3.3151480334553725,8.839667,11.140661701382772
1,73,1.0,18.948360181408404,26.799736839695534,10.393189617980061,21.915098,19.514096207347905
1,74,1.0,12.78627469397165,17.626210033982634,5.955633332825617,10.135251,11.62584227650174
1,75,2.0,53.855549000164466,29.358969310956013,26.098727918115635,57.388226,41.67536794616401
1,76,1.0,10.315187643568759,21.26372417194021,4.216411285363245,7.173889,10.742303065257117
